True_SOC,Predicted_SOC,Error,Absolute_Error
0.8523211479187012,0.8497415781021118,-0.0025795698165893555,0.0025795698165893555
0.849111020565033,0.8465210795402527,-0.0025899410247802734,0.0025899410247802734
0.8459023237228394,0.8432955145835876,-0.002606809139251709,0.002606809139251709
0.8426909446716309,0.8401534557342529,-0.0025374889373779297,0.0025374889373779297
0.8394808173179626,0.8369008302688599,-0.002579987049102783,0.002579987049102783
0.8362727761268616,0.833733856678009,-0.002538919448852539,0.002538919448852539
0.833060085773468,0.8305369019508362,-0.002523183822631836,0.002523183822631836
0.8298529982566833,0.8273208737373352,-0.0025321245193481445,0.0025321245193481445
0.826643705368042,0.8241579532623291,-0.0024857521057128906,0.0024857521057128906
0.8234326243400574,0.8209986090660095,-0.0024340152740478516,0.0024340152740478516
0.8202255368232727,0.8177540898323059,-0.002471446990966797,0.002471446990966797
0.8170165419578552,0.8146111965179443,-0.0024053454399108887,0.0024053454399108887
0.8138054609298706,0.8113839626312256,-0.0024214982986450195,0.0024214982986450195
0.810594379901886,0.8081786036491394,-0.002415776252746582,0.002415776252746582
0.8073835968971252,0.8049719929695129,-0.0024116039276123047,0.0024116039276123047
0.8041718602180481,0.801767885684967,-0.0024039745330810547,0.0024039745330810547
0.8009594678878784,0.7985624670982361,-0.002397000789642334,0.002397000789642334
0.797753095626831,0.7953407168388367,-0.0024123787879943848,0.0024123787879943848
0.7945443987846375,0.7921995520591736,-0.002344846725463867,0.002344846725463867
0.7913326621055603,0.7889782190322876,-0.002354443073272705,0.002354443073272705
0.7881215810775757,0.7857495546340942,-0.0023720264434814453,0.0023720264434814453
0.7849111557006836,0.7825762629508972,-0.002334892749786377,0.002334892749786377
0.7817027568817139,0.7793638706207275,-0.002338886260986328,0.002338886260986328
0.7784907221794128,0.7762501239776611,-0.002240598201751709,0.002240598201751709
0.7752808928489685,0.7729819416999817,-0.0022989511489868164,0.0022989511489868164
0.7720698118209839,0.769822895526886,-0.0022469162940979004,0.0022469162940979004
0.7688605189323425,0.7665702700614929,-0.0022902488708496094,0.0022902488708496094
0.7656494379043579,0.7633902430534363,-0.002259194850921631,0.002259194850921631
0.7624413967132568,0.7601948976516724,-0.0022464990615844727,0.0022464990615844727
0.7592309713363647,0.7570202946662903,-0.002210676670074463,0.002210676670074463
0.7560198903083801,0.7537878751754761,-0.0022320151329040527,0.0022320151329040527
0.7528071403503418,0.750572144985199,-0.0022349953651428223,0.0022349953651428223
0.7495994567871094,0.7473423480987549,-0.002257108688354492,0.002257108688354492
0.7463886737823486,0.7441421151161194,-0.002246558666229248,0.002246558666229248
0.7431803345680237,0.7409805059432983,-0.002199828624725342,0.002199828624725342
0.7399689555168152,0.7378367185592651,-0.002132236957550049,0.002132236957550049
0.7367602586746216,0.7345516681671143,-0.0022085905075073242,0.0022085905075073242
0.7335507869720459,0.7314102053642273,-0.0021405816078186035,0.0021405816078186035
0.7303390502929688,0.7281860113143921,-0.00215303897857666,0.00215303897857666
0.727128267288208,0.7249795794487,-0.0021486878395080566,0.0021486878395080566
0.7239192724227905,0.7217723727226257,-0.002146899700164795,0.002146899700164795
0.7207099795341492,0.7185477614402771,-0.0021622180938720703,0.0021622180938720703
0.7175031900405884,0.7153909802436829,-0.0021122097969055176,0.0021122097969055176
0.7142918109893799,0.7121672034263611,-0.002124607563018799,0.002124607563018799
0.7110807299613953,0.7089566588401794,-0.0021240711212158203,0.0021240711212158203
0.7078702449798584,0.7057607769966125,-0.0021094679832458496,0.0021094679832458496
0.7046579122543335,0.7025015950202942,-0.0021563172340393066,0.0021563172340393066
0.7014480829238892,0.6993051171302795,-0.002142965793609619,0.002142965793609619
0.6982370018959045,0.6960963606834412,-0.002140641212463379,0.002140641212463379
0.6950249671936035,0.6928882002830505,-0.0021367669105529785,0.0021367669105529785
0.6918172240257263,0.6896835565567017,-0.002133667469024658,0.002133667469024658
0.6886054873466492,0.6864587664604187,-0.0021467208862304688,0.0021467208862304688
0.685395359992981,0.6832790970802307,-0.002116262912750244,0.002116262912750244
0.6821823716163635,0.6800966858863831,-0.0020856857299804688,0.0020856857299804688
0.6789743304252625,0.6768731474876404,-0.0021011829376220703,0.0021011829376220703
0.67576664686203,0.6736590266227722,-0.0021076202392578125,0.0021076202392578125
0.6725561618804932,0.6704413294792175,-0.0021148324012756348,0.0021148324012756348
0.669344425201416,0.667224109172821,-0.0021203160285949707,0.0021203160285949707
0.6661333441734314,0.6639960408210754,-0.002137303352355957,0.002137303352355957
0.6629219651222229,0.6608219742774963,-0.0020999908447265625,0.0020999908447265625
0.6597118377685547,0.6575856804847717,-0.002126157283782959,0.002126157283782959
0.6565001010894775,0.6544210314750671,-0.0020790696144104004,0.0020790696144104004
0.6532911062240601,0.6511547565460205,-0.0021363496780395508,0.0021363496780395508
0.6500809788703918,0.6479485034942627,-0.0021324753761291504,0.0021324753761291504
0.6468695402145386,0.6447322368621826,-0.002137303352355957,0.002137303352355957
0.643658459186554,0.6415079236030579,-0.0021505355834960938,0.0021505355834960938
0.6404483318328857,0.6383224129676819,-0.0021259188652038574,0.0021259188652038574
0.6372365951538086,0.6351246237754822,-0.002111971378326416,0.002111971378326416
0.6340282559394836,0.6319277882575989,-0.0021004676818847656,0.0021004676818847656
0.6308199167251587,0.6287279725074768,-0.0020919442176818848,0.0020919442176818848
0.6276112198829651,0.6255262494087219,-0.002084970474243164,0.002084970474243164
0.6244019269943237,0.6223317384719849,-0.002070188522338867,0.002070188522338867
0.6211931109428406,0.6191081404685974,-0.002084970474243164,0.002084970474243164
0.6179807186126709,0.6158453822135925,-0.002135336399078369,0.002135336399078369
0.6147692799568176,0.6126402020454407,-0.002129077911376953,0.002129077911376953
0.6115618944168091,0.6093925833702087,-0.002169311046600342,0.002169311046600342
0.6083511710166931,0.6061789393424988,-0.002172231674194336,0.002172231674194336
0.6051387786865234,0.6030011177062988,-0.0021376609802246094,0.0021376609802246094
0.6019273400306702,0.5997839570045471,-0.002143383026123047,0.002143383026123047
0.5987162590026855,0.5965631604194641,-0.0021530985832214355,0.0021530985832214355
0.595506489276886,0.5933751463890076,-0.002131342887878418,0.002131342887878418
0.5922947525978088,0.5901786684989929,-0.002116084098815918,0.002116084098815918
0.5890836715698242,0.5869725942611694,-0.002111077308654785,0.002111077308654785
0.5858728885650635,0.5838027596473694,-0.002070128917694092,0.002070128917694092
0.5826624035835266,0.5805902481079102,-0.002072155475616455,0.002072155475616455
0.5794503688812256,0.5773731470108032,-0.0020772218704223633,0.0020772218704223633
0.5762413740158081,0.5741968750953674,-0.002044498920440674,0.002044498920440674
0.5730305910110474,0.5709789991378784,-0.0020515918731689453,0.0020515918731689453
0.5698195099830627,0.5677592754364014,-0.002060234546661377,0.002060234546661377
0.5666084289550781,0.5645768046379089,-0.0020316243171691895,0.0020316243171691895
0.5633973479270935,0.5613561868667603,-0.002041161060333252,0.002041161060333252
0.5601872205734253,0.558141827583313,-0.0020453929901123047,0.0020453929901123047
0.5569748282432556,0.5549269914627075,-0.0020478367805480957,0.0020478367805480957
0.5537653565406799,0.551710844039917,-0.0020545125007629395,0.0020545125007629395
0.5505536198616028,0.5485239028930664,-0.002029716968536377,0.002029716968536377
0.5473422408103943,0.5453302264213562,-0.002012014389038086,0.002012014389038086
0.5441317558288574,0.5421354174613953,-0.001996338367462158,0.001996338367462158
0.5409209728240967,0.5389412641525269,-0.0019797086715698242,0.0019797086715698242
0.5377095937728882,0.5357134938240051,-0.0019960999488830566,0.0019960999488830566
0.5344988107681274,0.5325194597244263,-0.001979351043701172,0.001979351043701172
0.5312877297401428,0.5293219685554504,-0.001965761184692383,0.001965761184692383
0.5280759930610657,0.5260958671569824,-0.001980125904083252,0.001980125904083252
0.5248655676841736,0.5229059457778931,-0.0019596219062805176,0.0019596219062805176
0.5216531753540039,0.5196801424026489,-0.0019730329513549805,0.0019730329513549805
0.5184423923492432,0.5164895057678223,-0.0019528865814208984,0.0019528865814208984
0.515232264995575,0.5132668614387512,-0.0019654035568237305,0.0019654035568237305
0.5120208859443665,0.5100756287574768,-0.0019452571868896484,0.0019452571868896484
0.5088128447532654,0.5068826675415039,-0.0019301772117614746,0.0019301772117614746
0.5056008100509644,0.5036839842796326,-0.0019168257713317871,0.0019168257713317871
0.5023911595344543,0.500487744808197,-0.0019034147262573242,0.0019034147262573242
0.49918505549430847,0.49729329347610474,-0.0018917620182037354,0.0018917620182037354
0.49597638845443726,0.4940948486328125,-0.0018815398216247559,0.0018815398216247559
0.49276772141456604,0.49089568853378296,-0.001872032880783081,0.001872032880783081
0.48955661058425903,0.4876948297023773,-0.0018617808818817139,0.0018617808818817139
0.4863488972187042,0.48449698090553284,-0.0018519163131713867,0.0018519163131713867
0.48313653469085693,0.48129597306251526,-0.0018405616283416748,0.0018405616283416748
0.4799291491508484,0.47809848189353943,-0.00183066725730896,0.00183066725730896
0.47671982645988464,0.4748995006084442,-0.0018203258514404297,0.0018203258514404297
0.4735087454319,0.4716993570327759,-0.0018093883991241455,0.0018093883991241455
0.4702976644039154,0.46849873661994934,-0.0017989277839660645,0.0017989277839660645
0.4670899510383606,0.46530094742774963,-0.001789003610610962,0.001789003610610962
0.4638785421848297,0.46212252974510193,-0.0017560124397277832,0.0017560124397277832
0.46066680550575256,0.45893603563308716,-0.0017307698726654053,0.0017307698726654053
0.4574573338031769,0.4557497799396515,-0.0017075538635253906,0.0017075538635253906
0.45424526929855347,0.45256051421165466,-0.0016847550868988037,0.0016847550868988037
0.45103418827056885,0.44936853647232056,-0.001665651798248291,0.001665651798248291
0.4478234052658081,0.4461764097213745,-0.0016469955444335938,0.0016469955444335938
0.44461265206336975,0.44300225377082825,-0.001610398292541504,0.001610398292541504
0.44140058755874634,0.4398229420185089,-0.0015776455402374268,0.0015776455402374268
0.4381932020187378,0.4366447329521179,-0.001548469066619873,0.001548469066619873
0.4349811375141144,0.43345901370048523,-0.0015221238136291504,0.0015221238136291504
0.4317740797996521,0.430256187915802,-0.0015178918838500977,0.0015178918838500977
0.4285620152950287,0.42705240845680237,-0.0015096068382263184,0.0015096068382263184
0.4253518879413605,0.4238488972187042,-0.00150299072265625,0.00150299072265625
0.42214080691337585,0.4206641912460327,-0.0014766156673431396,0.0014766156673431396
0.41892874240875244,0.41747811436653137,-0.0014506280422210693,0.0014506280422210693
0.41572073101997375,0.4142930805683136,-0.0014276504516601562,0.0014276504516601562
0.41251140832901,0.41110774874687195,-0.0014036595821380615,0.0014036595821380615
0.40930065512657166,0.40793803334236145,-0.001362621784210205,0.001362621784210205
0.406093567609787,0.4047674238681793,-0.001326143741607666,0.001326143741607666
0.4028821587562561,0.40158891677856445,-0.0012932419776916504,0.0012932419776916504
0.3996697962284088,0.3983897566795349,-0.0012800395488739014,0.0012800395488739014
0.39645999670028687,0.3952103853225708,-0.0012496113777160645,0.0012496113777160645
0.3932516276836395,0.392013818025589,-0.0012378096580505371,0.0012378096580505371
0.3900410532951355,0.3888358175754547,-0.0012052357196807861,0.0012052357196807861
0.3868318796157837,0.3856531083583832,-0.0011787712574005127,0.0011787712574005127
0.38362014293670654,0.38245031237602234,-0.001169830560684204,0.001169830560684204
0.3804093897342682,0.37925392389297485,-0.001155465841293335,0.001155465841293335
0.37719765305519104,0.37607282400131226,-0.0011248290538787842,0.0011248290538787842
0.37398815155029297,0.3728906214237213,-0.0010975301265716553,0.0010975301265716553
0.3707757890224457,0.3697088062763214,-0.0010669827461242676,0.0010669827461242676
0.36756807565689087,0.36652764678001404,-0.001040428876876831,0.001040428876876831
0.3643573224544525,0.3633439540863037,-0.0010133683681488037,0.0010133683681488037
0.3611476719379425,0.36016300320625305,-0.0009846687316894531,0.0009846687316894531
0.35793691873550415,0.35699427127838135,-0.0009426474571228027,0.0009426474571228027
0.35472679138183594,0.3538217544555664,-0.0009050369262695312,0.0009050369262695312
0.35151875019073486,0.3506338894367218,-0.0008848607540130615,0.0008848607540130615
0.3483063876628876,0.34744518995285034,-0.0008611977100372314,0.0008611977100372314
0.34509655833244324,0.3442557156085968,-0.0008408427238464355,0.0008408427238464355
0.34188759326934814,0.3410692811012268,-0.0008183121681213379,0.0008183121681213379
0.338675856590271,0.33789554238319397,-0.0007803142070770264,0.0007803142070770264
0.335464745759964,0.33471915125846863,-0.0007455945014953613,0.0007455945014953613
0.3322546184062958,0.3315451145172119,-0.0007095038890838623,0.0007095038890838623
0.3290432095527649,0.3283681869506836,-0.0006750226020812988,0.0006750226020812988
0.3258345425128937,0.3251916766166687,-0.0006428658962249756,0.0006428658962249756
0.3226237893104553,0.3220098912715912,-0.0006138980388641357,0.0006138980388641357
0.3194117248058319,0.31881341338157654,-0.0005983114242553711,0.0005983114242553711
0.31620192527770996,0.3156321942806244,-0.0005697309970855713,0.0005697309970855713
0.31299084424972534,0.31244876980781555,-0.00054207444190979,0.00054207444190979
0.3097791075706482,0.3092651963233948,-0.000513911247253418,0.000513911247253418
0.30656737089157104,0.30608120560646057,-0.00048616528511047363,0.00048616528511047363
0.3033575713634491,0.30289769172668457,-0.00045987963676452637,0.00045987963676452637
0.30014488101005554,0.29971185326576233,-0.0004330277442932129,0.0004330277442932129
0.29693442583084106,0.29652369022369385,-0.0004107356071472168,0.0004107356071472168
0.2937273681163788,0.29332631826400757,-0.0004010498523712158,0.0004010498523712158
0.29051563143730164,0.2901410758495331,-0.0003745555877685547,0.0003745555877685547
0.28730452060699463,0.28695303201675415,-0.0003514885902404785,0.0003514885902404785
0.28409311175346375,0.28376469016075134,-0.00032842159271240234,0.00032842159271240234
0.28088510036468506,0.28058046102523804,-0.0003046393394470215,0.0003046393394470215
0.2776746451854706,0.27740487456321716,-0.00026977062225341797,0.00026977062225341797
0.27446290850639343,0.2742117941379547,-0.0002511143684387207,0.0002511143684387207
0.2712511718273163,0.2710190713405609,-0.0002321004867553711,0.0002321004867553711
0.26804283261299133,0.26782935857772827,-0.00021347403526306152,0.00021347403526306152
0.26483577489852905,0.2646540403366089,-0.00018173456192016602,0.00018173456192016602
0.2616267800331116,0.26147156953811646,-0.0001552104949951172,0.0001552104949951172
0.2584150433540344,0.2582736015319824,-0.00014144182205200195,0.00014144182205200195
0.25520363450050354,0.2550896108150482,-0.00011402368545532227,0.00011402368545532227
0.2519918978214264,0.2519020140171051,-8.988380432128906e-05,8.988380432128906e-05
0.24878273904323578,0.24871277809143066,-6.996095180511475e-05,6.996095180511475e-05
0.24557197093963623,0.24552324414253235,-4.8726797103881836e-05,4.8726797103881836e-05
0.24236361682415009,0.24233272671699524,-3.089010715484619e-05,3.089010715484619e-05
0.23915252089500427,0.23913753032684326,-1.4990568161010742e-05,1.4990568161010742e-05
0.23593983054161072,0.23594020307064056,3.725290298461914e-07,3.725290298461914e-07
0.23273034393787384,0.2327558696269989,2.5525689125061035e-05,2.5525689125061035e-05
0.22951926290988922,0.2295684814453125,4.921853542327881e-05,4.921853542327881e-05
0.22630752623081207,0.22637778520584106,7.02589750289917e-05,7.02589750289917e-05
0.2230961173772812,0.22318455576896667,8.843839168548584e-05,8.843839168548584e-05
0.21988502144813538,0.21997544169425964,9.042024612426758e-05,9.042024612426758e-05
0.21667394042015076,0.21677955985069275,0.00010561943054199219,0.00010561943054199219
0.21346381306648254,0.21359458565711975,0.00013077259063720703,0.00013077259063720703
0.2102520763874054,0.21040663123130798,0.0001545548439025879,0.0001545548439025879
0.20704276859760284,0.2072041779756546,0.0001614093780517578,0.0001614093780517578
0.2038329541683197,0.20400065183639526,0.00016769766807556152,0.00016769766807556152
0.2006242871284485,0.20080938935279846,0.00018510222434997559,0.00018510222434997559
0.1974138468503952,0.1976141482591629,0.0002003014087677002,0.0002003014087677002
0.19420114159584045,0.19441650807857513,0.00021536648273468018,0.00021536648273468018
0.19099311530590057,0.19120657444000244,0.00021345913410186768,0.00021345913410186768
0.18778234720230103,0.1880083680152893,0.00022602081298828125,0.00022602081298828125
0.18457189202308655,0.18480858206748962,0.00023669004440307617,0.00023669004440307617
0.181362584233284,0.18160805106163025,0.00024546682834625244,0.00024546682834625244
0.17815455794334412,0.17842358350753784,0.0002690255641937256,0.0002690255641937256
0.17494410276412964,0.17523595690727234,0.0002918541431427002,0.0002918541431427002
0.17173607647418976,0.17205093801021576,0.000314861536026001,0.000314861536026001
0.16852644085884094,0.16885042190551758,0.00032398104667663574,0.00032398104667663574
0.16531874239444733,0.16566748917102814,0.00034874677658081055,0.00034874677658081055
0.16210731863975525,0.16246646642684937,0.0003591477870941162,0.0003591477870941162
0.15889687836170197,0.15927249193191528,0.00037561357021331787,0.00037561357021331787
0.15568724274635315,0.15606378018856049,0.0003765374422073364,0.0003765374422073364
0.152478888630867,0.15287208557128906,0.0003931969404220581,0.0003931969404220581
0.14926940202713013,0.1496821641921997,0.0004127621650695801,0.0004127621650695801
0.14606009423732758,0.14650030434131622,0.00044021010398864746,0.00044021010398864746
0.14284932613372803,0.14331983029842377,0.00047050416469573975,0.00047050416469573975
0.13963791728019714,0.14015817642211914,0.0005202591419219971,0.0005202591419219971
0.1364271491765976,0.13699783384799957,0.0005706846714019775,0.0005706846714019775
0.13321541249752045,0.13385914266109467,0.0006437301635742188,0.0006437301635742188
0.13000433146953583,0.13072896003723145,0.0007246285676956177,0.0007246285676956177
0.12679356336593628,0.1276104599237442,0.0008168965578079224,0.0008168965578079224
0.12358617037534714,0.12448062002658844,0.0008944496512413025,0.0008944496512413025
0.12037412077188492,0.1213744729757309,0.0010003522038459778,0.0010003522038459778
0.1171630248427391,0.11826890707015991,0.0011058822274208069,0.0011058822274208069
0.11395257711410522,0.11519768834114075,0.0012451112270355225,0.0012451112270355225
0.11074180901050568,0.11212363839149475,0.0013818293809890747,0.0013818293809890747
0.10752975940704346,0.1090707778930664,0.0015410184860229492,0.0015410184860229492
0.10432172566652298,0.10602790117263794,0.0017061755061149597,0.0017061755061149597
0.10110999643802643,0.10302546620368958,0.001915469765663147,0.001915469765663147
0.09789890795946121,0.10004892945289612,0.002150021493434906,0.002150021493434906
0.094688780605793,0.09710834920406342,0.0024195685982704163,0.0024195685982704163
0.09147914499044418,0.09420393407344818,0.002724789083003998,0.002724789083003998
0.08826805651187897,0.09133054316043854,0.0030624866485595703,0.0030624866485595703
0.08505792915821075,0.08852557092905045,0.003467641770839691,0.003467641770839691
0.08185022324323654,0.08579447120428085,0.0039442479610443115,0.0039442479610443115
0.07864026725292206,0.08309991657733917,0.004459649324417114,0.004459649324417114
0.07543078064918518,0.08050894737243652,0.005078166723251343,0.005078166723251343
0.07221873104572296,0.07802639901638031,0.005807667970657349,0.005807667970657349
0.06900828331708908,0.0756378248333931,0.006629541516304016,0.006629541516304016
0.06579992920160294,0.07337267696857452,0.007572747766971588,0.007572747766971588
0.06259030103683472,0.07123053818941116,0.008640237152576447,0.008640237152576447
0.059379853308200836,0.06919955462217331,0.009819701313972473,0.009819701313972473
0.056169405579566956,0.06718992441892624,0.011020518839359283,0.011020518839359283
0.05295735225081444,0.06525427103042603,0.012296918779611588,0.012296918779611588
0.05042307451367378,0.06350243091583252,0.013079356402158737,0.013079356402158737
0.05042307451367378,0.06378123164176941,0.013358157128095627,0.013358157128095627
0.05042307451367378,0.0617276132106781,0.011304538697004318,0.011304538697004318
0.05042307451367378,0.061261773109436035,0.010838698595762253,0.010838698595762253
0.05042307451367378,0.06136970967054367,0.010946635156869888,0.010946635156869888
0.05042307451367378,0.061704058200120926,0.011280983686447144,0.011280983686447144
0.05042307451367378,0.062116049230098724,0.011692974716424942,0.011692974716424942
0.05042307451367378,0.0625360757112503,0.012113001197576523,0.012113001197576523
0.05042307451367378,0.06291744112968445,0.012494366616010666,0.012494366616010666
0.05042307451367378,0.06328213214874268,0.012859057635068893,0.012859057635068893
0.05042307451367378,0.06360618770122528,0.013183113187551498,0.013183113187551498
0.05042307451367378,0.06388850510120392,0.013465430587530136,0.013465430587530136
0.05042307451367378,0.06414349377155304,0.013720419257879257,0.013720419257879257
0.05042307451367378,0.06438182294368744,0.013958748430013657,0.013958748430013657
0.05042307451367378,0.06458840519189835,0.014165330678224564,0.014165330678224564
0.05042307451367378,0.06475336104631424,0.014330286532640457,0.014330286532640457
0.05042307451367378,0.06488404422998428,0.014460969716310501,0.014460969716310501
0.05042307451367378,0.06498074531555176,0.014557670801877975,0.014557670801877975
0.05042307451367378,0.06505009531974792,0.014627020806074142,0.014627020806074142
0.05042307451367378,0.06509508937597275,0.014672014862298965,0.014672014862298965
0.05042307451367378,0.06512124836444855,0.014698173850774765,0.014698173850774765
0.05042307451367378,0.06510160118341446,0.014678526669740677,0.014678526669740677
0.05042307451367378,0.06505841016769409,0.01463533565402031,0.01463533565402031
0.05042307451367378,0.0649944543838501,0.014571379870176315,0.014571379870176315
0.05042307451367378,0.06491470336914062,0.014491628855466843,0.014491628855466843
0.05042307451367378,0.06482864916324615,0.014405574649572372,0.014405574649572372
0.05042307451367378,0.06474877893924713,0.014325704425573349,0.014325704425573349
0.05042307451367378,0.0646616593003273,0.014238584786653519,0.014238584786653519
0.05042307451367378,0.06457220017910004,0.014149125665426254,0.014149125665426254
0.05042307451367378,0.06448519229888916,0.014062117785215378,0.014062117785215378
0.05042307451367378,0.0644029900431633,0.013979915529489517,0.013979915529489517
0.05042307451367378,0.06432870030403137,0.01390562579035759,0.01390562579035759
0.05042307451367378,0.0642651692032814,0.01384209468960762,0.01384209468960762
0.05042307451367378,0.06419749557971954,0.013774421066045761,0.013774421066045761
0.05042307451367378,0.06413775682449341,0.013714682310819626,0.013714682310819626
0.05042307451367378,0.06408753991127014,0.01366446539759636,0.01366446539759636
0.05042307451367378,0.06404145061969757,0.013618376106023788,0.013618376106023788
0.05042307451367378,0.06399208307266235,0.013569008558988571,0.013569008558988571
0.05042307451367378,0.06394821405410767,0.013525139540433884,0.013525139540433884
0.05042307451367378,0.06390758603811264,0.013484511524438858,0.013484511524438858
0.05042307451367378,0.06388099491596222,0.013457920402288437,0.013457920402288437
0.05042307451367378,0.06384775042533875,0.013424675911664963,0.013424675911664963
0.05042307451367378,0.0638192892074585,0.013396214693784714,0.013396214693784714
0.05042307451367378,0.06379218399524689,0.013369109481573105,0.013369109481573105
0.05042307451367378,0.06375984847545624,0.013336773961782455,0.013336773961782455
0.05042307451367378,0.06373314559459686,0.01331007108092308,0.01331007108092308
0.05042307451367378,0.06370285898447037,0.013279784470796585,0.013279784470796585
0.05042307451367378,0.06367909908294678,0.013256024569272995,0.013256024569272995
0.05042307451367378,0.0636521428823471,0.013229068368673325,0.013229068368673325
0.05042307451367378,0.06362917274236679,0.013206098228693008,0.013206098228693008
0.05042307451367378,0.06361442804336548,0.013191353529691696,0.013191353529691696
0.05042307451367378,0.06358902156352997,0.013165947049856186,0.013165947049856186
0.05042307451367378,0.06357645988464355,0.013153385370969772,0.013153385370969772
0.05042307451367378,0.06357517838478088,0.013152103871107101,0.013152103871107101
0.05042307451367378,0.06356768310070038,0.013144608587026596,0.013144608587026596
0.05042307451367378,0.06355606764554977,0.013132993131875992,0.013132993131875992
0.05042307451367378,0.0635395348072052,0.013116460293531418,0.013116460293531418
0.05042307451367378,0.06351233273744583,0.013089258223772049,0.013089258223772049
0.05042307451367378,0.06349200010299683,0.013068925589323044,0.013068925589323044
0.05042307451367378,0.06347867846488953,0.013055603951215744,0.013055603951215744
0.05042307451367378,0.06346972286701202,0.013046648353338242,0.013046648353338242
1.0034385919570923,1.010905146598816,0.007466554641723633,0.007466554641723633
1.0034385919570923,1.0034244060516357,-1.4185905456542969e-05,1.4185905456542969e-05
1.0034385919570923,0.9980557560920715,-0.005382835865020752,0.005382835865020752
1.0034385919570923,0.9981123805046082,-0.005326211452484131,0.005326211452484131
1.0034385919570923,1.0009487867355347,-0.002489805221557617,0.002489805221557617
1.0034385919570923,1.0013012886047363,-0.002137303352355957,0.002137303352355957
1.0,0.9989266991615295,-0.001073300838470459,0.001073300838470459
0.9968489408493042,0.9966996908187866,-0.00014925003051757812,0.00014925003051757812
0.9937001466751099,0.9924593567848206,-0.0012407898902893066,0.0012407898902893066
0.9905493855476379,0.988731861114502,-0.0018175244331359863,0.0018175244331359863
0.9873983860015869,0.9850144982337952,-0.002383887767791748,0.002383887767791748
0.9842482805252075,0.9814949631690979,-0.002753317356109619,0.002753317356109619
0.981098473072052,0.9781054854393005,-0.002992987632751465,0.002992987632751465
0.9779514074325562,0.9748108983039856,-0.0031405091285705566,0.0031405091285705566
0.9748033881187439,0.9714345932006836,-0.0033687949180603027,0.0033687949180603027
0.9716532826423645,0.9682466983795166,-0.0034065842628479004,0.0034065842628479004
0.9685035347938538,0.9649707674980164,-0.0035327672958374023,0.0035327672958374023
0.9653540253639221,0.9617066383361816,-0.0036473870277404785,0.0036473870277404785
0.9622045755386353,0.9585249423980713,-0.003679633140563965,0.003679633140563965
0.9590571522712708,0.9552876949310303,-0.0037694573402404785,0.0037694573402404785
0.9559081792831421,0.9521262049674988,-0.0037819743156433105,0.0037819743156433105
0.9527617692947388,0.9489387273788452,-0.0038230419158935547,0.0038230419158935547
0.9496122598648071,0.9457489848136902,-0.0038632750511169434,0.0038632750511169434
0.9464612603187561,0.9425109028816223,-0.003950357437133789,0.003950357437133789
0.9433138370513916,0.9393118023872375,-0.004002034664154053,0.004002034664154053
0.9401667714118958,0.9361189603805542,-0.004047811031341553,0.004047811031341553
